route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
18_19_auto,auto,18,19,-111.95,33.3419,-111.958,33.3551,2.72,4.37648,1.0056,1.61801,2.70485,3.89,3.95439,30,"LINESTRING(-111.950374 33.341870,-111.953938 33.341863,-111.954409 33.341861,-111.954415 33.342263,-111.954426 33.342984,-111.954430 33.343387,-111.954480 33.348145,-111.954486 33.348709,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971144 33.349194,-111.971197 33.349193,-111.971344 33.349193,-111.972408 33.349182,-111.957557 33.355130)"
18_20_auto,auto,18,20,-111.95,33.3419,-111.937,33.3565,2.26,3.63634,1.26308,2.0323,1.78928,3.36,3.42905,40,"LINESTRING(-111.950374 33.341870,-111.953938 33.341863,-111.954409 33.341861,-111.954415 33.342263,-111.954426 33.342984,-111.954430 33.343387,-111.954480 33.348145,-111.954486 33.348709,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.937150 33.349251,-111.937176 33.356452)"
18_21_auto,auto,18,21,-111.95,33.3419,-111.902,33.342,4.98,8.01282,2.76955,4.4562,1.79813,7.01,7.07439,10,"LINESTRING(-111.950374 33.341870,-111.953938 33.341863,-111.954409 33.341861,-111.954415 33.342263,-111.954426 33.342984,-111.954430 33.343387,-111.954480 33.348145,-111.954486 33.348709,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.909569 33.349057,-111.909037 33.349068,-111.907457 33.349093,-111.906853 33.349101,-111.905290 33.349119,-111.904676 33.349126,-111.903351 33.349142,-111.902547 33.349151,-111.901137 33.349168,-111.899345 33.349190,-111.898841 33.349198,-111.897913 33.349273,-111.896686 33.349228,-111.895569 33.349240,-111.894900 33.349238,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
18_22_auto,auto,18,22,-111.95,33.3419,-111.953,33.3717,4.1,6.5969,2.06654,3.32507,1.98399,5.96,8.18018,30,"LINESTRING(-111.950374 33.341870,-111.953938 33.341863,-111.954409 33.341861,-111.954415 33.342263,-111.954426 33.342984,-111.954430 33.343387,-111.954480 33.348145,-111.954486 33.348709,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.945737 33.349841,-111.945753 33.350160,-111.945845 33.354334,-111.945847 33.354825,-111.945847 33.355388,-111.945847 33.355640,-111.945847 33.356503,-111.945886 33.362971,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.946508 33.378199,-111.951851 33.378218,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.952951 33.371702)"
18_23_auto,auto,18,23,-111.95,33.3419,-111.911,33.4335,11.78,18.954,6.71607,10.8062,1.754,13.24,13.4779,10,"LINESTRING(-111.950374 33.341870,-111.953938 33.341863,-111.954409 33.341861,-111.954415 33.342263,-111.954426 33.342984,-111.954430 33.343387,-111.954480 33.348145,-111.954486 33.348709,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.969484 33.408669,-111.969296 33.408952,-111.968205 33.408552,-111.967000 33.407900,-111.966547 33.407712,-111.965833 33.407514,-111.963571 33.407384,-111.963081 33.407380,-111.961827 33.407434,-111.961442 33.407433,-111.960793 33.407430,-111.960793 33.408211,-111.960820 33.412868,-111.960822 33.413176,-111.960824 33.413628,-111.960826 33.414686,-111.960831 33.415002,-111.960906 33.421200,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926233 33.436125,-111.926160 33.435979,-111.925312 33.435556,-111.923068 33.435752,-111.920931 33.435938,-111.919949 33.435943,-111.918642 33.435917,-111.917021 33.435913,-111.916643 33.435787,-111.914313 33.435626,-111.910451 33.436498,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
19_1_auto,auto,19,1,-111.958,33.3551,-111.959,33.3293,3.93,6.32337,1.78631,2.87417,2.20007,5.17,5.17003,30,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.963227 33.348198,-111.963160 33.347821,-111.963160 33.347504,-111.963159 33.347240,-111.963160 33.346058,-111.963160 33.346041,-111.963156 33.345480,-111.963157 33.344773,-111.963158 33.344706,-111.963142 33.340601,-111.963140 33.340175,-111.963138 33.339607,-111.963140 33.339373,-111.963137 33.338874,-111.963138 33.338505,-111.963134 33.337248,-111.963134 33.336844,-111.963129 33.335120,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
19_2_auto,auto,19,2,-111.958,33.3551,-111.922,33.3294,5.34,8.59206,2.70241,4.34817,1.97602,7.69,7.72332,10,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.928406 33.334161,-111.928402 33.333938,-111.928298 33.328051,-111.928295 33.327842,-111.928285 33.327360,-111.927631 33.327357,-111.926859 33.327355,-111.925091 33.327351,-111.924689 33.327350,-111.922931 33.327346,-111.920321 33.327363,-111.922345 33.329354)"
19_4_auto,auto,19,4,-111.958,33.3551,-111.969,33.4187,7.03,11.3113,4.43442,7.13499,1.58532,6.33,6.49541,20,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
19_6_auto,auto,19,6,-111.958,33.3551,-111.971,33.386,4.01,6.45209,2.27859,3.66625,1.75986,4.24,4.39426,20,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
19_7_auto,auto,19,7,-111.958,33.3551,-111.965,33.3828,4.05,6.51645,1.95789,3.15025,2.06855,3.96,4.09625,40,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.968642 33.378130,-111.968659 33.377850,-111.968375 33.374506,-111.964630 33.382844)"
19_8_auto,auto,19,8,-111.958,33.3551,-111.973,33.4008,6.81,10.9573,3.2861,5.28734,2.07236,6.17,6.33588,70,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.978229 33.411451,-111.981460 33.411414,-111.973275 33.400843)"
19_9_auto,auto,19,9,-111.958,33.3551,-111.889,33.3845,6.45,10.378,4.46214,7.17958,1.4455,7.15,23.8397,40,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910471 33.385572,-111.907540 33.385425,-111.906863 33.385357,-111.892803 33.380478,-111.888688 33.384501)"
19_10_auto,auto,19,10,-111.958,33.3551,-111.936,33.4126,5.41,8.70469,4.1592,6.69215,1.30073,8.26,319.677,180,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.939409 33.385277,-111.939404 33.385850,-111.939479 33.386034,-111.939513 33.387658,-111.939513 33.387677,-111.939524 33.388206,-111.939531 33.388761,-111.939558 33.390565,-111.939560 33.390706,-111.939563 33.390972,-111.939575 33.391981,-111.939578 33.392136,-111.939593 33.392855,-111.939611 33.393684,-111.939619 33.394356,-111.939623 33.394605,-111.939624 33.394638,-111.939638 33.395508,-111.939695 33.399569,-111.939702 33.400116,-111.939711 33.400655,-111.939738 33.402138,-111.939746 33.402599,-111.939756 33.403038,-111.939787 33.405221,-111.939795 33.405988,-111.939808 33.406749,-111.939791 33.406808,-111.939817 33.407408,-111.939156 33.407419,-111.938984 33.407423,-111.938544 33.407421,-111.938316 33.407421,-111.936499 33.407435,-111.935418 33.407443,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
19_11_auto,auto,19,11,-111.958,33.3551,-111.936,33.382,3.45,5.55105,2.24874,3.61823,1.53419,4.65,4.67553,40,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
19_12_auto,auto,19,12,-111.958,33.3551,-111.935,33.3892,4.56,7.33704,2.69091,4.32967,1.6946,6.97,12.1523,30,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.939409 33.385277,-111.939404 33.385850,-111.939479 33.386034,-111.939513 33.387658,-111.939513 33.387677,-111.939524 33.388206,-111.939531 33.388761,-111.939558 33.390565,-111.939560 33.390706,-111.939563 33.390972,-111.939575 33.391981,-111.939578 33.392136,-111.939593 33.392855,-111.938825 33.392862,-111.935383 33.392884,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
19_13_auto,auto,19,13,-111.958,33.3551,-111.937,33.371,2.32,3.73288,1.60159,2.57696,1.44856,3.7,3.75141,30,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.936554 33.364167,-111.936561 33.364803,-111.936229 33.365898,-111.936847 33.367156,-111.937163 33.367435,-111.937980 33.370574,-111.937808 33.370999,-111.937295 33.370970)"
19_14_auto,auto,19,14,-111.958,33.3551,-111.92,33.3712,3.35,5.39015,2.44826,3.93925,1.36832,4.84,4.92596,30,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928183 33.372096,-111.920407 33.371231,-111.919954 33.371232,-111.919510 33.371230,-111.919730 33.371174)"
19_15_auto,auto,19,15,-111.958,33.3551,-111.902,33.371,4.4,7.0796,3.37061,5.42332,1.3054,6.62,6.92494,80,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.927916 33.363761,-111.927795 33.363761,-111.920551 33.363767,-111.919921 33.363768,-111.919286 33.363768,-111.912078 33.363765,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.902611 33.364174,-111.902634 33.367471,-111.900342 33.367744,-111.900213 33.367514,-111.902345 33.371047)"
19_16_auto,auto,19,16,-111.958,33.3551,-111.92,33.3565,3.22,5.18098,2.17758,3.50372,1.47871,4.9,23.3324,130,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.927916 33.363761,-111.927795 33.363761,-111.920551 33.363767,-111.919921 33.363768,-111.919916 33.363331,-111.919825 33.357184,-111.919859 33.356461)"
19_17_auto,auto,19,17,-111.958,33.3551,-111.903,33.3565,5.41,8.70469,3.16168,5.08715,1.71111,7.71,7.73712,170,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.927916 33.363761,-111.927795 33.363761,-111.920551 33.363767,-111.919921 33.363768,-111.919286 33.363768,-111.912078 33.363765,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.901972 33.363807,-111.896215 33.363839,-111.895586 33.363789,-111.895148 33.363791,-111.894719 33.363794,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
19_18_auto,auto,19,18,-111.958,33.3551,-111.95,33.3419,2.73,4.39257,1.0056,1.61801,2.7148,3.92,3.92026,30,"LINESTRING(-111.957557 33.355130,-111.972406 33.348962,-111.971341 33.348971,-111.971136 33.348973,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.954486 33.348709,-111.954480 33.348145,-111.954430 33.343387,-111.954426 33.342984,-111.954415 33.342263,-111.954409 33.341861,-111.953938 33.341863,-111.950374 33.341870)"
19_20_auto,auto,19,20,-111.958,33.3551,-111.937,33.3565,3.2,5.1488,1.17979,1.89828,2.71234,4.21,4.23761,120,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.937150 33.349251,-111.937176 33.356452)"
19_21_auto,auto,19,21,-111.958,33.3551,-111.902,33.342,5.95,9.57355,3.31158,5.32833,1.79673,7.86,7.88282,40,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945054 33.363668,-111.939026 33.363703,-111.938473 33.363705,-111.937678 33.363706,-111.937582 33.363659,-111.937435 33.363661,-111.937365 33.363662,-111.936983 33.363720,-111.936620 33.363720,-111.929630 33.363755,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.909569 33.349057,-111.909037 33.349068,-111.907457 33.349093,-111.906853 33.349101,-111.905290 33.349119,-111.904676 33.349126,-111.903351 33.349142,-111.902547 33.349151,-111.901137 33.349168,-111.899345 33.349190,-111.898841 33.349198,-111.897913 33.349273,-111.896686 33.349228,-111.895569 33.349240,-111.894900 33.349238,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
19_22_auto,auto,19,22,-111.958,33.3551,-111.953,33.3717,2.09,3.36281,1.17548,1.89134,1.778,3.64,3.66284,120,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.954556 33.364105,-111.952520 33.377521,-111.952951 33.371702)"
19_23_auto,auto,19,23,-111.958,33.3551,-111.911,33.4335,8.64,13.9018,6.03209,9.70563,1.43234,11.46,28.3135,30,"LINESTRING(-111.957557 33.355130,-111.956525 33.363711,-111.955963 33.363698,-111.955192 33.363687,-111.954521 33.363685,-111.953877 33.363684,-111.946759 33.363663,-111.945890 33.363664,-111.945904 33.364540,-111.945916 33.366805,-111.945919 33.367235,-111.945921 33.367499,-111.945993 33.377518,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939384 33.378826,-111.939446 33.383271,-111.939457 33.383865,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910601 33.385246,-111.909166 33.385181,-111.909059 33.385398,-111.909059 33.385441,-111.909059 33.386006,-111.909162 33.386232,-111.909165 33.387166,-111.909178 33.387664,-111.909144 33.392204,-111.909139 33.392947,-111.909135 33.393785,-111.909128 33.394827,-111.909124 33.395752,-111.909123 33.396061,-111.909133 33.396598,-111.909139 33.397127,-111.909138 33.397983,-111.909137 33.398358,-111.909134 33.398737,-111.909133 33.399624,-111.909133 33.400149,-111.909132 33.400679,-111.909128 33.402985,-111.909115 33.406852,-111.909105 33.407501,-111.909108 33.408222,-111.909109 33.408518,-111.909113 33.409065,-111.909057 33.410527,-111.909059 33.411490,-111.909111 33.412465,-111.909107 33.413684,-111.909110 33.414123,-111.909114 33.414622,-111.909113 33.414835,-111.909115 33.415374,-111.909107 33.417209,-111.909103 33.417484,-111.909104 33.417777,-111.909077 33.419530,-111.909025 33.421242,-111.909023 33.421459,-111.909097 33.421835,-111.909094 33.421982,-111.909087 33.422857,-111.909070 33.428552,-111.909087 33.429252,-111.909149 33.430223,-111.909273 33.432035,-111.909314 33.432504,-111.909354 33.432989,-111.909613 33.436330,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
