iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,3419,2272,2478,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,23.0769,37.1308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9199544 33.3712318, -111.919908 33.3713053, -111.9199058 33.3720067)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,0.120000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,3420,2272,2486,140.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,140.0000,0.1167,0.0300,0.0300,0.1500,4.0000,1.0000,10.0000,16.0900,1.400000,0.070002,1.400000,0.070002,0.056927,0.056927,"LINESTRING (-111.9199544 33.3712318, -111.9199535 33.3711565, -111.9199537 33.3710446)",140.000000,-1.000000,0.116667,7.441667,7.500000,7.558333,18.749023,30.167178,1200.000000,50302.805641,25.000000,18.750000,40.225000,30.168750,24.270833,24.270159,24.592803,39.051771,39.050686,39.569820,0.024397,0.000000,25.000,24.862,24.725,24.587,24.450,24.312,18.749,24.312,24.450,24.587,24.725,24.862,
1,3421,2272,2530,1980.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,1980.0000,1.6500,0.0400,0.0845,0.1500,4.0000,1.0000,21.3088,34.2859,59.400000,2.787577,59.400000,2.787577,4.778704,4.778704,"LINESTRING (-111.9199544 33.3712318, -111.9198384 33.3712313, -111.9195096 33.37123)",1980.000000,-1.000000,1.650000,6.675000,7.500000,8.325000,8.509944,13.692499,1200.000000,24.685714,35.000000,26.250000,56.315000,42.236250,26.250000,12.430149,12.430149,42.236250,20.000110,20.000110,0.144809,1.083333,14.309,12.171,10.673,9.653,8.996,8.628,8.510,8.628,8.996,9.653,10.673,12.171,
1,3422,2273,2054,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9132493 33.407514, -111.9132484 33.4075751)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.000000,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3423,2273,2066,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9132493 33.407514, -111.9132485 33.4074407)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.017143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3424,2274,1198,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9236981 33.4075215, -111.9236803 33.4074433)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.017143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3425,2274,2070,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9236981 33.4075215, -111.9237216 33.4075795)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.000000,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,3426,2275,1411,340.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,170.0000,0.0472,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9494337 33.4219058, -111.949483 33.4219061)",340.000000,-1.000000,0.047222,7.476389,7.500000,7.523611,29.999958,48.269932,3600.000000,0.000000,40.000000,30.000000,64.360000,48.270000,39.527778,39.527748,39.752738,63.600194,63.600147,63.962155,0.000000,0.000000,40.000,39.917,39.835,39.752,39.670,39.587,-nan(ind),39.587,39.670,39.752,39.835,39.917,
1,3427,2275,1427,240.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,120.0000,0.0333,0.1100,0.1100,0.1500,4.0000,1.0000,38.1818,61.4345,16.800000,0.440000,16.800000,0.440000,0.421816,0.421816,"LINESTRING (-111.9494337 33.4219058, -111.9493141 33.4218616, -111.9483187 33.4218586, -111.9481922 33.4219049)",240.000000,-1.000000,0.033333,7.483333,7.500000,7.516667,29.999990,48.269983,3600.000000,106119680.611765,40.000000,30.000000,64.360000,48.270000,39.666667,39.666659,39.827778,63.823667,63.823655,64.082894,0.105454,0.000000,40.000,39.943,39.885,39.828,39.770,39.713,30.000,39.713,39.770,39.828,39.885,39.943,
1,3428,2276,2010,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.960916 33.3856035, -111.9609358 33.38529)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,33.750000,54.303750,0.000000,-nan(ind),45.000000,33.750000,72.405000,54.303750,45.000000,45.000000,45.000000,72.405000,72.405000,72.405000,0.026667,0.000000,45.000,45.000,45.000,45.000,45.000,45.000,-nan(ind),45.000,45.000,45.000,45.000,45.000,
1,3429,2276,2712,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.960916 33.3856035, -111.9608395 33.3857013, -111.9608343 33.3862148)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,33.750000,54.303750,0.000000,-nan(ind),45.000000,33.750000,72.405000,54.303750,45.000000,45.000000,45.000000,72.405000,72.405000,72.405000,0.053333,0.000000,45.000,45.000,45.000,45.000,45.000,45.000,-nan(ind),45.000,45.000,45.000,45.000,45.000,
1,3430,2277,2264,540.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,180.0000,0.0375,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.090000,0.000000,0.090000,0.000000,0.000000,"LINESTRING (-111.9643298 33.3783579, -111.9644064 33.3783584)",540.000000,-1.000000,0.037500,7.481250,7.500000,7.518750,33.749981,54.303720,4800.000000,0.000000,45.000000,33.750000,72.405000,54.303750,44.578125,44.578112,44.781152,71.726203,71.726182,72.052873,0.000000,0.000000,45.000,44.927,44.854,44.781,44.708,44.635,-nan(ind),44.635,44.708,44.781,44.854,44.927,
1,3431,2278,408,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.0900,0.0900,0.1500,4.0000,1.0000,80.0000,128.7200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9464512 33.4355653, -111.9459396 33.4355757, -111.9456612 33.4355794, -111.9454101 33.4355806, -111.9451629 33.4355764, -111.9449016 33.4355679, -111.944674 33.4355594, -111.9444506 33.4355488)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.096000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3432,2279,2691,460.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,230.0000,0.0639,0.2400,0.2400,0.1500,4.0000,1.0000,50.0000,80.4500,92.000000,1.840000,92.000000,1.840000,1.855768,1.855768,"LINESTRING (-111.9602055 33.4370558, -111.9599789 33.4370229, -111.9597272 33.4369777, -111.9594749 33.4369281, -111.9568641 33.4363862)",460.000000,-1.000000,0.063889,7.468056,7.500000,7.531944,37.499824,60.337217,3600.000000,17540762.534804,50.000000,37.500000,80.450000,60.337500,49.201389,49.201266,49.575175,79.165035,79.164837,79.766457,0.242057,0.000000,50.000,49.858,49.716,49.573,49.431,49.289,37.500,49.289,49.431,49.573,49.716,49.858,
1,3433,2280,39,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9000,0.9000,0.1500,4.0000,1.0000,56.0000,90.1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9615192 33.4387085, -111.9525185541581 33.4292177099346)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.916364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,3434,2281,415,0.0000,0.0000,0.0000,-1.0000,0.0000,1800.0000,1800.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9501449 33.4366673, -111.9503752 33.4366815, -111.95064 33.4367158)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.036000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,3435,2282,239,840.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,420.0000,0.0913,0.0600,0.0600,0.1500,4.0000,1.0000,70.0000,112.6299,58.800000,0.840001,58.800000,0.840001,0.793889,0.793889,"LINESTRING (-111.8918227 33.4199707, -111.8917745 33.4194115, -111.891718 33.4189098)",840.000000,-1.000000,0.091304,7.454348,7.500000,7.545652,56.248901,90.504481,4600.000000,1225661.630302,75.000000,56.250000,120.675000,90.506250,73.288043,73.287279,74.065797,117.920462,117.919233,119.171868,0.056706,0.000000,75.000,74.686,74.372,74.058,73.744,73.430,56.249,73.430,73.744,74.058,74.372,74.686,
1,3436,2283,357,1840.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,306.6667,0.0222,0.1300,0.1300,0.1500,4.0000,1.0000,64.6154,103.9662,257.600000,3.986667,257.600000,3.986667,3.974362,3.974362,"LINESTRING (-111.8945171 33.3575819, -111.8945516 33.356915, -111.8945688 33.3562068, -111.8945641 33.3554939)",1840.000000,-1.000000,0.022222,7.488889,7.500000,7.511111,48.749997,78.438745,13800.000000,2556597134.496947,65.000000,48.750000,104.585000,78.438750,64.638889,64.638887,64.815432,104.003972,104.003968,104.288030,0.129599,0.000000,65.000,64.938,64.877,64.815,64.754,64.692,48.750,64.692,64.754,64.815,64.877,64.938,
1,3437,2284,2285,2700.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,2700.0000,1.1739,0.0900,0.1156,0.1500,4.0000,1.0000,57.0749,91.8334,297.000000,5.203692,297.000000,5.203692,6.784073,6.784073,"LINESTRING (-111.8937787 33.374152, -111.8937461 33.373425, -111.8937437 33.3729335, -111.8937284 33.3728794, -111.8936528 33.3726188)",2700.000000,-1.000000,1.173913,6.913043,7.500000,8.086957,36.666048,58.995671,2300.000000,80.960000,75.000000,56.250000,120.675000,90.506250,56.250000,43.779011,43.779011,90.506250,70.440428,70.440428,0.150757,0.250000,54.076,49.715,45.175,41.424,38.754,37.183,36.666,37.183,38.754,41.424,45.175,49.715,
1,3438,2285,15,2700.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2700.0000,0.0270,0.5500,0.5500,0.1500,4.0000,1.0000,55.6364,89.5189,1377.000000,24.750002,1377.000000,24.750002,25.123446,25.123446,"LINESTRING (-111.8936528 33.3726188, -111.90234525424631 33.371047113918)",2700.000000,-1.000000,0.027000,7.486500,7.500000,7.513500,41.249994,66.371240,99999.000000,36462284470.086838,55.000000,41.250000,88.495000,66.371250,54.628746,54.628742,54.809361,87.897653,87.897646,88.188262,0.558299,0.000000,55.000,54.936,54.873,54.809,54.746,54.682,41.250,54.682,54.746,54.809,54.873,54.936,
1,3439,2286,605,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.1100,0.1100,0.1500,4.0000,1.0000,70.9091,114.0927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9573588 33.3859373, -111.9573268 33.3859299, -111.956626 33.3857566, -111.9562805 33.3856897, -111.9559136 33.3856361, -111.955526 33.3855895, -111.955124 33.3855488)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.104000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3440,2287,58,6500.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,1083.3333,0.0785,0.0600,0.0600,0.1500,4.0000,1.0000,70.0000,112.6300,455.000000,6.500000,455.000000,6.500000,7.074877,7.074877,"LINESTRING (-111.9326683 33.3857123, -111.933892 33.3857087)",6500.000000,-1.000000,0.078502,7.460749,7.500000,7.539251,48.749479,78.437912,13800.000000,7847157.884789,65.000000,48.750000,104.585000,78.438750,63.724336,63.723973,64.312068,102.532456,102.531872,103.478117,0.065307,0.000000,65.000,64.769,64.539,64.308,64.077,63.846,48.749,63.846,64.077,64.308,64.539,64.769,
1,3441,2288,1753,0.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,0.0000,0.0000,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.907914 33.3861566, -111.9079925 33.3861619)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.000000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3442,2289,2290,0.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8904814 33.3942106, -111.8905431 33.3948013)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.032000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3443,2290,229,0.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,0.0000,0.0000,0.0700,0.0700,0.1500,4.0000,1.0000,77.1429,124.1229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8905431 33.3948013, -111.8906244 33.3956723, -111.890668 33.396048)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,56.250000,90.506250,0.000000,-nan(ind),75.000000,56.250000,120.675000,90.506250,75.000000,75.000000,75.000000,120.675000,120.675000,120.675000,0.072000,0.000000,75.000,75.000,75.000,75.000,75.000,75.000,-nan(ind),75.000,75.000,75.000,75.000,75.000,
1,3444,2291,1860,1920.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,1920.0000,0.8348,0.1600,0.1717,0.1500,4.0000,1.0000,66.4124,106.8575,364.800000,5.492954,364.800000,5.492954,6.369042,6.369042,"LINESTRING (-111.891578 33.4033075, -111.891559 33.4031853, -111.8915225 33.4029257, -111.8914627 33.4024019, -111.8914283 33.4020324, -111.8914041 33.4015003, -111.8913497 33.401046, -111.891288 33.4005301)",1920.000000,-1.000000,0.834783,7.082609,7.500000,7.917391,49.490591,79.630361,2300.000000,193.283825,75.000000,56.250000,120.675000,90.506250,59.347826,55.318303,57.277056,95.490652,89.007149,92.158783,0.199033,0.000000,75.000,59.348,57.836,54.855,52.027,50.141,49.491,50.141,52.027,54.855,57.836,59.348,
1,3445,2292,235,140.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,70.0000,0.0152,0.0700,0.0700,0.1500,4.0000,1.0000,77.1429,124.1229,12.600000,0.163333,12.600000,0.163333,0.168325,0.168325,"LINESTRING (-111.8906033 33.4094975, -111.8907094 33.4101229, -111.8908222 33.4107241)",140.000000,-1.000000,0.015217,7.492391,7.500000,7.507609,56.249999,90.506249,4600.000000,2170864509.163199,75.000000,56.250000,120.675000,90.506250,74.714674,74.714673,74.855166,120.215910,120.215909,120.441962,0.072139,0.000000,75.000,74.952,74.903,74.855,74.807,74.759,56.250,74.759,74.807,74.855,74.903,74.952,
1,3446,2293,628,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,64.6154,103.9662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8912986 33.4265796, -111.8913184 33.4254821, -111.8913356 33.424601)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.129231,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3447,2294,2293,0.0000,0.0000,0.0000,-1.0000,0.0000,112700.0000,16100.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8912967 33.4266958, -111.8912986 33.4265796)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.009231,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3448,2295,629,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8909645 33.4043746, -111.8909735 33.4049724)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.036923,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3449,2296,2295,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8909556 33.4037868, -111.8909645 33.4043746)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.036923,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3450,2297,15,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6300,0.6300,0.1500,4.0000,1.0000,55.2381,88.8781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8939342 33.3663356, -111.90234525424631 33.371047113918)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.632727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,3451,2297,2283,0.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,0.0000,0.0000,0.5600,0.5600,0.1500,4.0000,1.0000,65.3571,105.1596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8939342 33.3663356, -111.8940594 33.3640772, -111.8940844 33.3636556, -111.8941846 33.3618897, -111.8941922 33.3616681, -111.8942107 33.3613553, -111.8942342 33.3610178, -111.8942804 33.360299, -111.894313 33.3599294, -111.8943481 33.3595889, -111.894375 33.3592582, -111.8944344 33.3586179, -111.894471 33.3581663, -111.8945171 33.3575819)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.563077,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3452,2298,9,140.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,140.0000,0.0014,0.4200,0.4200,0.1500,4.0000,1.0000,57.1429,91.9429,56.000000,0.980000,56.000000,0.980000,1.018360,1.018360,"LINESTRING (-111.8928901 33.3799735, -111.8886884054658 33.384501451790044)",140.000000,-1.000000,0.001400,7.499300,7.500000,7.500700,41.250000,66.371250,14000.000000,564804475014504.125000,55.000000,41.250000,88.495000,66.371250,54.980750,54.980750,54.990361,88.464026,88.464026,88.479492,0.436440,0.000000,55.000,54.997,54.994,54.990,54.987,54.984,41.250,54.984,54.987,54.990,54.994,54.997,
1,3453,2299,224,140.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,23.3333,0.0017,0.0300,0.0300,0.1500,4.0000,1.0000,30.0000,48.2700,4.200000,0.070000,4.200000,0.070000,0.064629,0.064629,"LINESTRING (-111.8913256 33.3952452, -111.891325 33.394813)",140.000000,-1.000000,0.001691,7.499155,7.500000,7.500845,48.750000,78.438750,2333.333333,2807380562290.831055,65.000000,48.750000,104.585000,78.438750,64.972524,64.972524,64.986239,104.540791,104.540791,104.562858,0.027698,0.000000,65.000,64.995,64.991,64.986,64.982,64.977,48.750,64.977,64.982,64.986,64.991,64.995,
1,3454,2300,1748,0.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9241177 33.3857686, -111.9243338 33.3857665)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.009231,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,3455,2301,84,4560.0000,0.0000,0.0000,-1.0000,0.0000,112700.0000,16100.0000,651.4286,0.0405,0.1800,0.1800,0.1500,4.0000,1.0000,66.6667,107.2667,912.000000,13.680000,912.000000,13.680000,14.104994,14.104994,"LINESTRING (-111.9152171 33.3857964, -111.9186492 33.3858203)",4560.000000,-1.000000,0.040461,7.479769,7.500000,7.520231,48.749963,78.438691,16100.000000,382222930.925879,65.000000,48.750000,104.585000,78.438750,64.342502,64.342476,64.657948,103.527086,103.527044,104.034639,0.185592,0.000000,65.000,64.886,64.772,64.657,64.543,64.429,48.750,64.429,64.543,64.657,64.772,64.886,
1,3456,2302,7,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5200,0.5200,0.1500,4.0000,1.0000,55.3846,89.1138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9681497 33.3765305, -111.96462995434976 33.382844063374215)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.523636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,3457,2303,2304,1420.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,710.0000,0.1543,0.0500,0.0500,0.1500,4.0000,1.0000,60.0000,96.5400,85.200000,1.183340,85.200000,1.183340,1.161892,1.161892,"LINESTRING (-111.9684314 33.3808274, -111.9685511 33.3799939)",1420.000000,-1.000000,0.154348,7.422826,7.500000,7.577174,56.241023,90.491805,4600.000000,121759.082440,75.000000,56.250000,120.675000,90.506250,72.105978,72.099840,73.328699,116.018519,116.008643,117.985876,0.049094,0.000000,75.000,74.430,73.859,73.289,72.719,72.148,56.241,72.148,72.719,73.289,73.859,74.430,
